#0 0 0.734628 126.314 108.311 192.327 0
0     197.57  
0.01  263.664 
0.02  275.167 
0.03  259.626 
0.04  237.162 
0.05  215.027 
0.06  195.112 
0.07  177.619 
0.08  162.293 
0.09  148.797 
0.1 - 136.823 
0.11  126.113 
0.12  116.458 
0.13  107.689 
0.14  99.6722 
0.15  92.2968 
0.16  85.4738 
0.17  79.13   
0.18  73.2045 
0.19  67.6465 
0.2 - 62.4131 
0.21  57.4681 
0.22  52.7805 
0.23  48.3236 
0.24  44.0744 
0.25  40.0127 
0.26  36.1211 
0.27  32.3842 
0.28  28.7882 
0.29  25.3212 
0.3 - 21.9722 
0.31  18.7318 
0.32  15.5912 
0.33  12.5426 
0.34  9.57894 
0.35  6.6938  
0.36  3.88132 
0.37  1.13617 
0.38  -1.54655
0.39  -4.17137
0.4 3 -6.74243
0.41  -9.26357
0.42  -11.7384
0.43  -14.1702
0.44  -16.562 
0.45  -18.9168
0.46  -21.2373
0.47  -23.5261
0.48  -25.7855
0.49  -28.0178
0.5 1 -30.2252
0.51  -32.4097
0.52  -34.5733
0.53  -36.7178
0.54  -38.8451
0.55  -40.9568
0.56  -43.0547
0.57  -45.1402
0.58  -47.2149
0.59  -49.2802
0.6 2 -51.3377
0.61  -53.3887
0.62  -55.4345
0.63  -57.4764
0.64  -59.5156
0.65  -61.5534
0.66  -63.5908
0.67  -65.629 
0.68  -67.6689
0.69  -69.7113
0.7 4 -71.7572
0.71  -73.8072
0.72  -75.8617
0.73  -77.921 
0.74  -79.9851
0.75  -82.0536
0.76  -84.1258
0.77  -86.2002
0.78  -88.2746
0.79  -90.3458
0.8   -92.4092
0.81  -94.4582
0.82  -96.484 
0.83  -98.4741
0.84  -100.411
0.85  -102.272
0.86  -104.023
0.87  -105.616
0.88  -106.984
0.89  -108.029
0.9   -108.603
0.91  -108.483
0.92  -107.319
0.93  -104.543
0.94  -99.202 
0.95  -89.6227
0.96  -72.7601
0.97  -42.9738
0.98  9.43572 
0.99  94.6062 
