#0 0 0.734628 126.314 108.311 192.327 0
0    -111.263 
0.01 -148.485 
0.02 -154.962 
0.03 -146.211 
0.04 -133.56  
0.05 -121.094 
0.06 -109.879 
0.07 -100.028 
0.08 -91.3966 
0.09 -83.7963 
0.1  -77.0531 
0.11 -71.0217 
0.12 -65.5843 
0.13 -60.6462 
0.14 -56.1313 
0.15 -51.9777 
0.16 -48.1353 
0.17 -44.5628 
0.18 -41.2258 
0.19 -38.0957 
0.2  -35.1485 
0.21 -32.3637 
0.22 -29.7238 
0.23 -27.2139 
0.24 -24.8209 
0.25 -22.5335 
0.26 -20.3419 
0.27 -18.2374 
0.28 -16.2123 
0.29 -14.2598 
0.3  -12.3739 
0.31 -10.549  
0.32 -8.78032 
0.33 -7.06347 
0.34 -5.39446 
0.35 -3.76967 
0.36 -2.1858  
0.37 -0.63984 
0.38 0.870955 
0.39 2.34914  
0.4  3.79705  
0.41 5.21686  
0.42 6.61057  
0.43 7.98005  
0.44 9.32704  
0.45 10.6532  
0.46 11.96    
0.47 13.2489  
0.48 14.5213  
0.49 15.7785  
0.5  17.0216  
0.51 18.2518  
0.52 19.4702  
0.53 20.678   
0.54 21.876   
0.55 23.0652  
0.56 24.2466  
0.57 25.4211  
0.58 26.5895  
0.59 27.7526  
0.6  28.9113  
0.61 30.0663  
0.62 31.2184  
0.63 32.3683  
0.64 33.5167  
0.65 34.6643  
0.66 35.8117  
0.67 36.9595  
0.68 38.1083  
0.69 39.2585  
0.7  40.4107  
0.71 41.5651  
0.72 42.7221  
0.73 43.8819  
0.74 45.0443  
0.75 46.2092  
0.76 47.3762  
0.77 48.5444  
0.78 49.7126  
0.79 50.879   
0.8  52.041   
0.81 53.195   
0.82 54.3358  
0.83 55.4566  
0.84 56.5475  
0.85 57.5954  
0.86 58.5812  
0.87 59.4784  
0.88 60.249   
0.89 60.8373  
0.9  61.1606  
0.91 61.0932  
0.92 60.4377  
0.93 58.8745  
0.94 55.8664  
0.95 50.4718  
0.96 40.9755  
0.97 24.201   
0.98 -5.31381 
0.99 -53.2783 
