#0 0 0.734628 126.314 108.311 192.327 0
0     0
0.01  0.576914
0.02  1.03008
0.03  1.35261
0.04  1.58371
0.05  1.75596
0.06  1.88977
0.07  1.99745
0.08  2.08667
0.09  2.16235
0.1   2.2278
0.11  2.28529
0.12  2.33649
0.13  2.38259
0.14  2.42451
0.15  2.46294
0.16  2.49843
0.17  2.53142
0.18  2.56225
0.19  2.59122
0.2    2.61856
0.21  2.64447
0.22  2.66912
0.23  2.69264
0.24  2.71517
0.25  2.7368
0.26  2.75763
0.27  2.77773
0.28  2.79719
0.29  2.81605
0.3    2.83438
0.31  2.85222
0.32  2.86963
0.33  2.88663
0.34  2.90327
0.35  2.91958
0.36  2.9356
0.37  2.95134
0.38  2.96684
0.39  2.98213
0.4   2.99721
0.41  3.01212
0.42  3.02688
0.43  3.04151
0.44  3.05601
0.45  3.07042
0.46  3.08475
0.47  3.09902
0.48  3.11324
0.49  3.12742
0.5   -3.14159
0.51  -3.12742
0.52  -3.11324
0.53  -3.09902
0.54  -3.08475
0.55  -3.07042
0.56  -3.05601
0.57  -3.04151
0.58  -3.02688
0.59  -3.01212
0.6   -2.99721
0.61  -2.98213
0.62  -2.96684
0.63  -2.95134
0.64  -2.9356
0.65  -2.91958
0.66  -2.90327
0.67  -2.88663
0.68  -2.86963
0.69  -2.85222
0.7    -2.83438
0.71  -2.81605
0.72  -2.79719
0.73  -2.77773
0.74  -2.75763
0.75  -2.7368
0.76  -2.71517
0.77  -2.69264
0.78  -2.66912
0.79  -2.64447
0.8   -2.61856
0.81  -2.59122
0.82  -2.56225
0.83  -2.53142
0.84  -2.49843
0.85  -2.46294
0.86  -2.42451
0.87  -2.38259
0.88  -2.33649
0.89  -2.28529
0.9   -2.2278
0.91  -2.16235
0.92  -2.08667
0.93  -1.99745
0.94  -1.88977
0.95  -1.75596
0.96  -1.58371
0.97  -1.35261
0.98  -1.03008
0.99  -0.576913
